Eval at step 28
Dataset: openai/gsm8k
Model: Qwen/Qwen3-1.7B
Greedy Accuracy: 1101/1319 = 83.47%
============================================================
[O] #  0  gt=18  pred=18
[O] #  1  gt=3  pred=3
[X] #  2  gt=70000  pred=10000
[X] #  3  gt=540  pred=180
[O] #  4  gt=20  pred=20
[O] #  5  gt=64  pred=64
[O] #  6  gt=260  pred=260
[X] #  7  gt=160  pred=120
[X] #  8  gt=45  pred=1
[O] #  9  gt=460  pred=460
[O] # 10  gt=366  pred=366
[O] #187  gt=106  pred=106
[O] #188  gt=50  pred=50
[O] #189  gt=34  pred=34
[O] #190  gt=360  pred=360
[O] #191  gt=5  pred=5
[O] #192  gt=91  pred=91
[O] #193  gt=24  pred=24
[O] #194  gt=10  pred=10
[O] #195  gt=12  pred=12
[O] #196  gt=120  pred=120
[O] #197  gt=6277  pred=6277
[O] #198  gt=320  pred=320
[O] #199  gt=7500  pred=7500
[O] #200  gt=55  pred=55
[X] #201  gt=114,200  pred=5000
[O] #202  gt=100  pred=100
[O] #203  gt=31  pred=31
[O] #204  gt=98  pred=98
[X] #205  gt=98  pred=93
[O] #206  gt=860  pred=860
[O] #207  gt=2600  pred=2600
[O] #208  gt=76  pred=76
[O] #209  gt=145  pred=145
[O] #210  gt=10  pred=10
[O] #211  gt=4  pred=4
[O] #212  gt=5  pred=5
[O] #213  gt=250  pred=250
[O] #214  gt=8  pred=8
[O] #215  gt=44  pred=44
[O] #216  gt=220  pred=220
[O] #217  gt=15  pred=15
[O] #218  gt=45  pred=45
[O] #219  gt=54  pred=54
[O] #220  gt=70  pred=70
[O] #221  gt=90  pred=90
[O] #222  gt=140  pred=140
[O] #223  gt=20000  pred=20000
[O] #224  gt=180  pred=180
[O] #225  gt=9  pred=9
[O] #226  gt=33  pred=33
[O] #227  gt=9  pred=9
[O] #228  gt=1  pred=1
[X] #229  gt=21  pred=84
[O] #230  gt=276,000  pred=276000
[O] #231  gt=50  pred=50
[O] #232  gt=75  pred=75
[O] #233  gt=12  pred=12
[X] #234  gt=21  pred=14
[O] #235  gt=10  pred=10
[X] #236  gt=31  pred=5
[O] #237  gt=90  pred=90
[O] #238  gt=68  pred=68
[O] #239  gt=280  pred=280
[O] #240  gt=21  pred=21
[X] #241  gt=6  pred=3
[O] #242  gt=3  pred=3
[O] #243  gt=250  pred=250
[O] #244  gt=20  pred=20
[O] #245  gt=7  pred=7
[O] #246  gt=27000  pred=27000
[O] #247  gt=32  pred=32
[O] #248  gt=300  pred=300
[O] #249  gt=5,600  pred=5600
[O] #250  gt=17  pred=17
[O] #251  gt=70  pred=70
[O] #252  gt=73  pred=73
[O] #253  gt=18  pred=18
[O] #254  gt=84  pred=84
[X] #255  gt=192  pred=40
[O] #256  gt=45  pred=45
[O] #257  gt=5600  pred=5600
[X] #258  gt=6  pred=2.04
[X] #259  gt=168  pred=166
[O] #260  gt=11  pred=11
[O] #261  gt=62  pred=62
[O] #262  gt=270  pred=270
[O] #263  gt=8  pred=8
[O] #264  gt=400  pred=400
[O] #265  gt=9500  pred=9500
[O] #266  gt=118000  pred=118000
[X] #267  gt=91  pred=51
[O] #268  gt=1375  pred=1375
[O] #269  gt=4  pred=4
[O] #270  gt=762  pred=762
[O] #271  gt=20  pred=20
[O] #272  gt=5  pred=5
[X] #273  gt=315  pred=
[O] #274  gt=3200  pred=3200
[X] #275  gt=138  pred=108
[O] #276  gt=9  pred=9
[O] #277  gt=4  pred=4
[O] #278  gt=40  pred=40
[O] #279  gt=6  pred=6
[O] #280  gt=7  pred=7
[O] #281  gt=2450  pred=2450
[O] #282  gt=195  pred=195
[X] #283  gt=68  pred=25
[O] #284  gt=360  pred=360
[O] #285  gt=21  pred=21
[O] #286  gt=90  pred=90
[O] #287  gt=8  pred=8
[O] #288  gt=3  pred=3
[O] #289  gt=16  pred=16
[O] #290  gt=390  pred=390
[O] #291  gt=2  pred=2
[O] #292  gt=75  pred=75
[O] #293  gt=83  pred=83
[O] #294  gt=3  pred=3
[O] #295  gt=370  pred=370
[O] #296  gt=3  pred=3
[X] #297  gt=55  pred=35
[O] #298  gt=500  pred=500
[O] #299  gt=31800  pred=31800
[O] #300  gt=78  pred=78
[O] #301  gt=8  pred=8
[O] #302  gt=15  pred=15
[O] #303  gt=1300  pred=1300
[X] #304  gt=3200  pred=4800
[O] #305  gt=4  pred=4
[O] #306  gt=10  pred=10
[X] #307  gt=16  pred=4
[O] #308  gt=6  pred=6
[O] #309  gt=8  pred=8
[X] #310  gt=2050  pred=8000
[O] #311  gt=91  pred=91
[O] #312  gt=32  pred=32
[O] #313  gt=120000  pred=120000
[O] #314  gt=30  pred=30
[X] #315  gt=14  pred=totalinvitedminus8
[X] #316  gt=156  pred=140
[O] #317  gt=12  pred=12
[O] #318  gt=123  pred=123
[O] #319  gt=15  pred=15
[O] #320  gt=8  pred=8
[O] #321  gt=1  pred=1
[X] #322  gt=9  pred=thatweneedtocalculatethetotalnumberofboxesrequiredforJam'spencils(whichis3boxes)Meg'spencils(whichis46pencils)
[O] #323  gt=75  pred=75
[O] #324  gt=14  pred=14
[O] #325  gt=224000  pred=224000
[O] #326  gt=14  pred=14
[O] #327  gt=31  pred=31
[O] #328  gt=2  pred=2
[O] #329  gt=14  pred=14
[O] #330  gt=31  pred=31
[O] #331  gt=8400  pred=8400
[O] #332  gt=44  pred=44
[O] #333  gt=100  pred=100
[O] #334  gt=6  pred=6
[O] #335  gt=310  pred=310
[O] #336  gt=72  pred=72
[O] #337  gt=1  pred=1
[O] #338  gt=60  pred=60
[O] #339  gt=160  pred=160
[X] #340  gt=4  pred=2
[O] #341  gt=260  pred=260
[O] #342  gt=87  pred=87
[O] #343  gt=180000  pred=180000
[O] #344  gt=2  pred=2
[O] #345  gt=310  pred=310
[O] #346  gt=9  pred=9
[O] #347  gt=36  pred=36
[O] #348  gt=10  pred=10
[O] #349  gt=2640  pred=2640
[O] #350  gt=8  pred=8
[O] #351  gt=10  pred=10
[X] #352  gt=21  pred=4
[X] #353  gt=20  pred=8
[O] #354  gt=45  pred=45
[O] #355  gt=34  pred=34
[O] #356  gt=21  pred=21
[X] #357  gt=2  pred=3.4
[O] #358  gt=20  pred=20
[O] #359  gt=4  pred=4
[O] #360  gt=25  pred=25
[O] #361  gt=20  pred=20
[O] #362  gt=23  pred=23
[O] #363  gt=6  pred=6
[O] #364  gt=49  pred=49
[O] #365  gt=18  pred=18
[O] #366  gt=9  pred=9
[O] #367  gt=19  pred=19
[X] #368  gt=18  pred=10
[O] #369  gt=1198  pred=1198
[X] #370  gt=320  pred=20
[O] #371  gt=50  pred=50
[O] #372  gt=5  pred=5
[X] #373  gt=240000  pred=160000
[O] #374  gt=45  pred=45
[O] #375  gt=48  pred=48
[O] #376  gt=15  pred=15
[O] #377  gt=50  pred=50
[O] #378  gt=15  pred=15
[O] #379  gt=21  pred=21
[X] #380  gt=803  pred=different
[O] #381  gt=67  pred=67
[O] #382  gt=350  pred=350
[O] #383  gt=2  pred=2
[O] #384  gt=32  pred=32
[X] #385  gt=16  pred=3
[O] #386  gt=80  pred=80
[O] #387  gt=36  pred=36
[O] #388  gt=88  pred=88
[O] #389  gt=6  pred=6
[O] #390  gt=12  pred=12
[O] #391  gt=15  pred=15
[O] #392  gt=34  pred=34
[O] #393  gt=20  pred=20
[X] #394  gt=92  pred=20
[O] #395  gt=38  pred=38
[O] #396  gt=3  pred=3
[O] #397  gt=25  pred=25
[O] #398  gt=168  pred=168
[O] #399  gt=12  pred=12
[O] #400  gt=48  pred=48
[O] #401  gt=14400  pred=14400
[O] #402  gt=4  pred=4
[X] #403  gt=81  pred=135
[X] #404  gt=22  pred=19.625
[O] #405  gt=50  pred=50
[X] #406  gt=200  pred=40
[O] #407  gt=2000  pred=2000
[O] #408  gt=20  pred=20
[X] #409  gt=168000  pred=30
[O] #410  gt=3  pred=3
[O] #411  gt=1110  pred=1110
[O] #412  gt=5  pred=5
[O] #413  gt=25  pred=25
[O] #414  gt=56  pred=56
[X] #415  gt=350  pred=30
[O] #416  gt=56  pred=56
[X] #417  gt=3140  pred=200
[O] #418  gt=40  pred=40
[O] #419  gt=3000  pred=3000
[O] #420  gt=17000  pred=17000
[O] #421  gt=12  pred=12
[O] #422  gt=284  pred=284
[X] #423  gt=8  pred=6
[O] #424  gt=570  pred=570
[O] #425  gt=150  pred=150
[O] #426  gt=11  pred=11
[X] #427  gt=150  pred=33
[X] #428  gt=26  pred=54
[O] #429  gt=13  pred=13
[O] #430  gt=132  pred=132
[O] #431  gt=1  pred=1
[O] #432  gt=30  pred=30
[O] #433  gt=6  pred=6
[X] #434  gt=5  pred=0.050666
[O] #435  gt=5  pred=5
[O] #436  gt=15  pred=15
[O] #437  gt=7  pred=7
[O] #438  gt=2  pred=2
[X] #439  gt=17  pred=5
[O] #440  gt=98  pred=98
[O] #441  gt=80  pred=80
[O] #442  gt=49  pred=49
[X] #443  gt=59  pred=10
[O] #444  gt=20  pred=20
[O] #445  gt=6  pred=6
[O] #446  gt=2  pred=2
[O] #447  gt=5  pred=5
[O] #448  gt=539  pred=539
[O] #449  gt=112  pred=112
[X] #450  gt=4  pred=3
[O] #451  gt=11050  pred=11050
[O] #452  gt=50  pred=50
[O] #453  gt=6400  pred=6400
[X] #454  gt=150  pred=240
[O] #455  gt=1920  pred=1920
[O] #456  gt=78  pred=78
[O] #457  gt=45  pred=45
[O] #458  gt=35  pred=35
[O] #459  gt=2  pred=2
[O] #460  gt=84  pred=84
[O] #461  gt=9  pred=9
[O] #462  gt=71  pred=71
[O] #463  gt=18  pred=18
[O] #464  gt=6  pred=6
[O] #465  gt=30  pred=30
[O] #466  gt=1  pred=1
[O] #467  gt=1200  pred=1200
[O] #468  gt=120  pred=120
[O] #469  gt=4  pred=4
[O] #470  gt=3  pred=3
[O] #471  gt=80  pred=80
[O] #472  gt=6  pred=6
[O] #473  gt=10  pred=10
[O] #474  gt=80  pred=80
[O] #475  gt=20  pred=20
[O] #476  gt=5  pred=5
[O] #477  gt=20  pred=20
[O] #478  gt=621  pred=621
[X] #479  gt=15400  pred=5000
[O] #480  gt=11  pred=11
[O] #481  gt=84  pred=84
[O] #482  gt=26  pred=26
[O] #483  gt=40  pred=40
[O] #484  gt=240  pred=240
[O] #485  gt=220  pred=220
[O] #486  gt=6  pred=6
[O] #487  gt=4  pred=4
[O] #488  gt=6  pred=6
[O] #489  gt=-10  pred=-10
[O] #490  gt=4  pred=4
[O] #491  gt=16  pred=16
[O] #492  gt=32  pred=32
[X] #493  gt=25  pred=60
[X] #494  gt=21  pred=60
[O] #495  gt=200  pred=200
[O] #496  gt=38  pred=38
[O] #497  gt=112  pred=112
[O] #498  gt=40  pred=40
[O] #499  gt=10  pred=10
[O] #500  gt=16  pred=16
[O] #501  gt=273  pred=273
[O] #502  gt=26  pred=26
[O] #503  gt=18  pred=18
[O] #504  gt=2  pred=2
[X] #505  gt=1,600  pred=1200
[X] #506  gt=144  pred=72
[O] #507  gt=2  pred=2
[O] #508  gt=120  pred=120
[O] #509  gt=4  pred=4
[O] #510  gt=525  pred=525
[O] #511  gt=110  pred=110
[O] #512  gt=120  pred=120
[O] #513  gt=300  pred=300
[O] #514  gt=90000  pred=90000
[X] #515  gt=160  pred=288
[O] #516  gt=375  pred=375
[O] #517  gt=18  pred=18
[O] #518  gt=32  pred=32
[O] #519  gt=280  pred=280
[O] #520  gt=63  pred=63
[O] #521  gt=39  pred=39
[O] #522  gt=29  pred=29
[O] #523  gt=74  pred=74
[O] #524  gt=9  pred=9
[O] #525  gt=12  pred=12
[X] #526  gt=21  pred=504
[O] #527  gt=48  pred=48
[O] #528  gt=172  pred=172
[O] #529  gt=11  pred=11
[X] #530  gt=36  pred=4
[O] #531  gt=66  pred=66
[O] #532  gt=25  pred=25
[O] #533  gt=300  pred=300
[X] #534  gt=300  pred=10
[O] #535  gt=16  pred=16
[O] #536  gt=8  pred=8
[O] #537  gt=188  pred=188
[O] #538  gt=18  pred=18
[X] #539  gt=35  pred=50
[X] #540  gt=39  pred=8
[O] #541  gt=50  pred=50
[O] #542  gt=7  pred=7
[O] #543  gt=6  pred=6
[O] #544  gt=80  pred=80
[O] #545  gt=30  pred=30
[X] #546  gt=130  pred=65
[O] #547  gt=81  pred=81
[O] #548  gt=100  pred=100
[O] #549  gt=398  pred=398
[O] #550  gt=27  pred=27
[O] #551  gt=17  pred=17
[O] #552  gt=450  pred=450
[O] #553  gt=92  pred=92
[O] #554  gt=54  pred=54
[O] #555  gt=2  pred=2
[O] #556  gt=160  pred=160
[O] #557  gt=70  pred=70
[O] #558  gt=3  pred=3
[X] #559  gt=16  pred=10
[O] #560  gt=45  pred=45
[O] #561  gt=180  pred=180
[O] #562  gt=82  pred=82
[O] #563  gt=12  pred=12
[X] #564  gt=240  pred=100
[O] #565  gt=5  pred=5
[O] #566  gt=10  pred=10
[O] #567  gt=9  pred=9
[O] #568  gt=175  pred=175
[O] #569  gt=21  pred=21
[X] #570  gt=23  pred=3
[O] #571  gt=308  pred=308
[O] #572  gt=100  pred=100
[O] #573  gt=600  pred=600
[O] #574  gt=37  pred=37
[X] #575  gt=36  pred=8
[O] #576  gt=11232  pred=11232
[X] #577  gt=40  pred=likelytobeafraction,but
[O] #578  gt=48  pred=48
[O] #579  gt=7  pred=7
[O] #580  gt=500  pred=500
[O] #581  gt=215  pred=215
[O] #582  gt=129200  pred=129200
[O] #583  gt=120  pred=120
[O] #584  gt=2  pred=2
[O] #585  gt=40  pred=40
[O] #586  gt=800  pred=800
[O] #587  gt=30  pred=30
[O] #588  gt=52  pred=52
[O] #589  gt=15  pred=15
[X] #590  gt=319  pred=2
[O] #591  gt=220  pred=220
[O] #592  gt=1  pred=1
[O] #593  gt=3  pred=3
[O] #594  gt=42  pred=42
[O] #595  gt=13  pred=13
[O] #596  gt=260  pred=260
[O] #597  gt=90  pred=90
[O] #598  gt=69  pred=69
[O] #599  gt=48  pred=48
[O] #600  gt=10  pred=10
[X] #601  gt=104  pred=5
[O] #602  gt=5  pred=5
[X] #603  gt=1800  pred=12
[O] #604  gt=12  pred=12
[O] #605  gt=42  pred=42
[X] #606  gt=6  pred=basedononetire
[X] #607  gt=10  pred=120
[X] #608  gt=8  pred=10
[O] #609  gt=7  pred=7
[O] #610  gt=65,960  pred=65960
[X] #611  gt=1,450,000  pred=1.5
[O] #612  gt=30  pred=30
[O] #613  gt=93000  pred=93000
[O] #614  gt=312  pred=312
[O] #615  gt=33  pred=33
[O] #616  gt=10  pred=10
[O] #617  gt=5  pred=5
[O] #618  gt=36  pred=36
[O] #619  gt=76  pred=76
[X] #620  gt=1509  pred=2000
[O] #621  gt=3000  pred=3000
[O] #622  gt=7  pred=7
[O] #623  gt=8  pred=8
[O] #624  gt=85  pred=85
[O] #625  gt=160  pred=160
[O] #626  gt=72  pred=72
[O] #627  gt=54  pred=54
[O] #628  gt=4  pred=4
[X] #629  gt=17500  pred=192500
[O] #630  gt=10  pred=10
[O] #631  gt=4800  pred=4800
[O] #632  gt=45  pred=45
[O] #633  gt=5  pred=5
[O] #634  gt=14  pred=14
[X] #635  gt=4  pred=10
[O] #636  gt=1050  pred=1050
[O] #637  gt=17  pred=17
[X] #638  gt=12  pred=5
[O] #639  gt=216  pred=216
[O] #640  gt=43,500  pred=43500
[X] #641  gt=262500  pred=totalmonthlyincomemultipliedby12
[O] #642  gt=10,800  pred=10800
[O] #643  gt=840  pred=840
[O] #644  gt=29  pred=29
[O] #645  gt=48  pred=48
[O] #646  gt=79  pred=79
[O] #647  gt=10  pred=10
[O] #648  gt=54  pred=54
[X] #649  gt=162000  pred=200
[O] #650  gt=142  pred=142
[O] #651  gt=2100  pred=2100
[X] #652  gt=75  pred=105
[X] #653  gt=80  pred=120
[O] #654  gt=2  pred=2
[O] #655  gt=10  pred=10
[O] #656  gt=10  pred=10
[X] #657  gt=330000  pred=150000
[O] #658  gt=120  pred=120
[O] #659  gt=3  pred=3
[O] #660  gt=15  pred=15
[O] #661  gt=44  pred=44
[O] #662  gt=7  pred=7
[O] #663  gt=193  pred=193
[O] #664  gt=32  pred=32
[O] #665  gt=360  pred=360
[O] #666  gt=120  pred=120
[O] #667  gt=53  pred=53
[O] #668  gt=3  pred=3
[O] #669  gt=132  pred=132
[O] #670  gt=4  pred=4
[O] #671  gt=4  pred=4
[X] #672  gt=2  pred=12
[O] #673  gt=9  pred=9
[O] #674  gt=12  pred=12
[X] #675  gt=33  pred=2
[O] #676  gt=240  pred=240
[O] #677  gt=36  pred=36
[O] #678  gt=120  pred=120
[O] #679  gt=576  pred=576
[O] #680  gt=20  pred=20
[X] #681  gt=298  pred=96
[O] #682  gt=80  pred=80
[O] #683  gt=50  pred=50
[X] #684  gt=11  pred=13
[O] #685  gt=14  pred=14
[O] #686  gt=80  pred=80
[O] #687  gt=13  pred=13
[O] #688  gt=100  pred=100
[X] #689  gt=7  pred=36
[X] #690  gt=5760  pred=5
[O] #691  gt=25  pred=25
[O] #692  gt=32  pred=32
[O] #693  gt=68  pred=68
[O] #694  gt=9  pred=9
[O] #695  gt=5  pred=5
[O] #696  gt=145  pred=145
[O] #697  gt=27  pred=27
[O] #698  gt=720  pred=720
[O] #699  gt=8  pred=8
[O] #700  gt=135  pred=135
[O] #701  gt=200  pred=200
[O] #702  gt=2800  pred=2800
[O] #703  gt=50  pred=50
[O] #704  gt=50  pred=50
[O] #705  gt=120  pred=120
[X] #706  gt=9  pred=6
[O] #707  gt=8  pred=8
[O] #708  gt=168  pred=168
[O] #709  gt=3000  pred=3000
[O] #710  gt=45  pred=45
[X] #711  gt=6  pred=4
[O] #712  gt=14  pred=14
[O] #713  gt=576  pred=576
[O] #714  gt=10  pred=10
[O] #715  gt=385000  pred=385000
[O] #716  gt=770  pred=770
[O] #717  gt=5  pred=5
[O] #718  gt=2  pred=2
[O] #719  gt=175  pred=175
[X] #720  gt=4  pred=0
[O] #721  gt=2450  pred=2450
[O] #722  gt=255  pred=255
[O] #723  gt=160  pred=160
[O] #724  gt=18  pred=18
[O] #725  gt=25  pred=25
[O] #726  gt=10  pred=10
[O] #727  gt=112  pred=112
[O] #728  gt=40  pred=40
[O] #729  gt=1000  pred=1000
[O] #730  gt=8  pred=8
[O] #731  gt=1  pred=1
[O] #732  gt=87  pred=87
[O] #733  gt=5  pred=5
[O] #734  gt=17  pred=17
[O] #735  gt=50  pred=50
[O] #736  gt=3  pred=3
[O] #737  gt=2  pred=2
[O] #738  gt=4  pred=4
[O] #739  gt=98  pred=98
[O] #740  gt=25  pred=25
[O] #741  gt=28  pred=28
[O] #742  gt=24  pred=24
[O] #743  gt=8  pred=8
[O] #744  gt=4  pred=4
[O] #745  gt=1100  pred=1100
[O] #746  gt=28  pred=28
[O] #747  gt=350  pred=350
[O] #748  gt=336  pred=336
[X] #749  gt=3  pred=12
[X] #750  gt=4000  pred=400
[O] #751  gt=43  pred=43
[X] #752  gt=240  pred=300
[O] #753  gt=128  pred=128
[X] #754  gt=89  pred=90
[O] #755  gt=7  pred=7
[O] #756  gt=22  pred=22
[O] #757  gt=75  pred=75
[O] #758  gt=133  pred=133
[O] #759  gt=60000  pred=60000
[O] #760  gt=16  pred=16
[O] #761  gt=27  pred=27
[O] #762  gt=85  pred=85
[O] #763  gt=100  pred=100
[O] #764  gt=14  pred=14
[O] #765  gt=490  pred=490
[O] #766  gt=12  pred=12
[O] #767  gt=60  pred=60
[X] #768  gt=675  pred=300
[X] #769  gt=110  pred=4
[X] #770  gt=4  pred=3
[O] #771  gt=3  pred=3
[O] #772  gt=50  pred=50
[O] #773  gt=10  pred=10
[O] #774  gt=10  pred=10
[O] #775  gt=276  pred=276
[O] #776  gt=800  pred=800
[X] #777  gt=4400  pred=6
[O] #778  gt=38  pred=38
[X] #779  gt=255  pred=thedistancefromtheirstartingpointtothevacationspot
[X] #780  gt=25  pred=14
[X] #781  gt=17  pred=2
[X] #782  gt=54  pred=27
[O] #783  gt=4  pred=4
[X] #784  gt=15  pred=7.50
[O] #785  gt=155  pred=155
[O] #786  gt=142  pred=142
[O] #787  gt=25  pred=25
[O] #788  gt=100  pred=100
[O] #789  gt=4  pred=4
[X] #790  gt=108  pred=5
[O] #791  gt=100  pred=100
[O] #792  gt=75  pred=75
[O] #793  gt=250  pred=250
[O] #794  gt=32  pred=32
[O] #795  gt=20  pred=20
[X] #796  gt=2880000  pred=3
[O] #797  gt=540  pred=540
[O] #798  gt=20  pred=20
[O] #799  gt=4  pred=4
[O] #800  gt=428  pred=428
[O] #801  gt=1240  pred=1240
[O] #802  gt=6  pred=6
[O] #803  gt=9  pred=9
[X] #804  gt=20  pred=10
[O] #805  gt=1170  pred=1170
[O] #806  gt=70  pred=70
[O] #807  gt=4  pred=4
[O] #808  gt=12  pred=12
[X] #809  gt=50  pred=100
[O] #810  gt=310  pred=310
[O] #811  gt=60  pred=60
[O] #812  gt=79  pred=79
[O] #813  gt=7  pred=7
[X] #814  gt=11  pred=4
[O] #815  gt=4  pred=4
[O] #816  gt=4500  pred=4500
[O] #817  gt=15  pred=15
[O] #818  gt=16  pred=16
[O] #819  gt=6,250  pred=6250
[O] #820  gt=720  pred=720
[O] #821  gt=35  pred=35
[O] #822  gt=1260  pred=1260
[X] #823  gt=14  pred=18
[O] #824  gt=52  pred=52
[O] #825  gt=153  pred=153
