Eval at step 23
Dataset: openai/gsm8k
Model: Qwen/Qwen3-1.7B
Greedy Accuracy: 1119/1319 = 84.84%
============================================================
[O] #  0  gt=18  pred=18
[O] #  1  gt=3  pred=3
[O] #  2  gt=70000  pred=70000
[X] #  3  gt=540  pred=9
[O] #  4  gt=20  pred=20
[O] #  5  gt=64  pred=64
[O] #  6  gt=260  pred=260
[X] #  7  gt=160  pred=120
[X] #  8  gt=45  pred=30
[O] #  9  gt=460  pred=460
[O] # 10  gt=366  pred=366
[O] #335  gt=310  pred=310
[O] #336  gt=72  pred=72
[O] #337  gt=1  pred=1
[O] #338  gt=60  pred=60
[O] #339  gt=160  pred=160
[X] #340  gt=4  pred=1
[X] #341  gt=260  pred=20
[O] #342  gt=87  pred=87
[O] #343  gt=180000  pred=180000
[O] #344  gt=2  pred=2
[O] #345  gt=310  pred=310
[O] #346  gt=9  pred=9
[O] #347  gt=36  pred=36
[O] #348  gt=10  pred=10
[O] #349  gt=2640  pred=2640
[O] #350  gt=8  pred=8
[O] #351  gt=10  pred=10
[O] #352  gt=21  pred=21
[X] #353  gt=20  pred=8
[O] #354  gt=45  pred=45
[O] #355  gt=34  pred=34
[O] #356  gt=21  pred=21
[X] #357  gt=2  pred=30
[O] #358  gt=20  pred=20
[O] #359  gt=4  pred=4
[O] #360  gt=25  pred=25
[O] #361  gt=20  pred=20
[O] #362  gt=23  pred=23
[O] #363  gt=6  pred=6
[O] #364  gt=49  pred=49
[O] #365  gt=18  pred=18
[O] #366  gt=9  pred=9
[O] #367  gt=19  pred=19
[X] #368  gt=18  pred=10
[X] #369  gt=1198  pred=2078
[X] #370  gt=320  pred=20
[O] #371  gt=50  pred=50
[O] #372  gt=5  pred=5
[X] #373  gt=240000  pred=400000
[O] #374  gt=45  pred=45
[O] #375  gt=48  pred=48
[O] #376  gt=15  pred=15
[O] #377  gt=50  pred=50
[O] #378  gt=15  pred=15
[O] #379  gt=21  pred=21
[X] #380  gt=803  pred=1095
[O] #381  gt=67  pred=67
[O] #382  gt=350  pred=350
[O] #383  gt=2  pred=2
[O] #384  gt=32  pred=32
[O] #385  gt=16  pred=16
[O] #386  gt=80  pred=80
[O] #387  gt=36  pred=36
[O] #388  gt=88  pred=88
[O] #389  gt=6  pred=6
[O] #390  gt=12  pred=12
[O] #391  gt=15  pred=15
[O] #392  gt=34  pred=34
[O] #393  gt=20  pred=20
[X] #394  gt=92  pred=20
[O] #395  gt=38  pred=38
[O] #396  gt=3  pred=3
[O] #397  gt=25  pred=25
[O] #398  gt=168  pred=168
[O] #399  gt=12  pred=12
[O] #400  gt=48  pred=48
[O] #401  gt=14400  pred=14400
[O] #402  gt=4  pred=4
[X] #403  gt=81  pred=135
[X] #404  gt=22  pred=157
[O] #405  gt=50  pred=50
[X] #406  gt=200  pred=100
[O] #407  gt=2000  pred=2000
[X] #408  gt=20  pred=30
[X] #409  gt=168000  pred=40
[O] #410  gt=3  pred=3
[O] #411  gt=1110  pred=1110
[O] #412  gt=5  pred=5
[X] #413  gt=25  pred=50000
[O] #414  gt=56  pred=56
[O] #415  gt=350  pred=350
[O] #416  gt=56  pred=56
[O] #417  gt=3140  pred=3140
[O] #418  gt=40  pred=40
[O] #419  gt=3000  pred=3000
[O] #420  gt=17000  pred=17000
[O] #421  gt=12  pred=12
[O] #422  gt=284  pred=284
[X] #423  gt=8  pred=6
[O] #424  gt=570  pred=570
[X] #425  gt=150  pred=10
[O] #426  gt=11  pred=11
[O] #427  gt=150  pred=150
[X] #428  gt=26  pred=4
[O] #429  gt=13  pred=13
[O] #430  gt=132  pred=132
[O] #431  gt=1  pred=1
[O] #432  gt=30  pred=30
[O] #433  gt=6  pred=6
[O] #434  gt=5  pred=5
[O] #435  gt=5  pred=5
[O] #436  gt=15  pred=15
[O] #437  gt=7  pred=7
[O] #438  gt=2  pred=2
[O] #439  gt=17  pred=17
[O] #440  gt=98  pred=98
[O] #441  gt=80  pred=80
[O] #442  gt=49  pred=49
[X] #443  gt=59  pred=39
[O] #444  gt=20  pred=20
[O] #445  gt=6  pred=6
[O] #446  gt=2  pred=2
[O] #447  gt=5  pred=5
[O] #448  gt=539  pred=539
[O] #449  gt=112  pred=112
[X] #450  gt=4  pred=3
[O] #451  gt=11050  pred=11050
[O] #452  gt=50  pred=50
[O] #453  gt=6400  pred=6400
[X] #454  gt=150  pred=240
[O] #455  gt=1920  pred=1920
[O] #456  gt=78  pred=78
[O] #457  gt=45  pred=45
[O] #458  gt=35  pred=35
[O] #459  gt=2  pred=2
[O] #460  gt=84  pred=84
[O] #461  gt=9  pred=9
[O] #462  gt=71  pred=71
[O] #463  gt=18  pred=18
[X] #464  gt=6  pred=1
[O] #465  gt=30  pred=30
[O] #466  gt=1  pred=1
[O] #467  gt=1200  pred=1200
[O] #468  gt=120  pred=120
[O] #469  gt=4  pred=4
[O] #470  gt=3  pred=3
[O] #471  gt=80  pred=80
[O] #472  gt=6  pred=6
[O] #473  gt=10  pred=10
[O] #474  gt=80  pred=80
[O] #475  gt=20  pred=20
[O] #476  gt=5  pred=5
[O] #477  gt=20  pred=20
[O] #478  gt=621  pred=621
[O] #479  gt=15400  pred=15400
[O] #480  gt=11  pred=11
[O] #481  gt=84  pred=84
[O] #482  gt=26  pred=26
[O] #483  gt=40  pred=40
[O] #484  gt=240  pred=240
[O] #485  gt=220  pred=220
[O] #486  gt=6  pred=6
[O] #487  gt=4  pred=4
[O] #488  gt=6  pred=6
[O] #489  gt=-10  pred=-10
[O] #490  gt=4  pred=4
[O] #491  gt=16  pred=16
[O] #492  gt=32  pred=32
[X] #493  gt=25  pred=2
[X] #494  gt=21  pred=53
[O] #495  gt=200  pred=200
[O] #496  gt=38  pred=38
[O] #497  gt=112  pred=112
[O] #498  gt=40  pred=40
[O] #499  gt=10  pred=10
[O] #500  gt=16  pred=16
[O] #501  gt=273  pred=273
[O] #502  gt=26  pred=26
[O] #503  gt=18  pred=18
[O] #504  gt=2  pred=2
[X] #505  gt=1,600  pred=1200
[X] #506  gt=144  pred=72
[O] #507  gt=2  pred=2
[O] #508  gt=120  pred=120
[O] #509  gt=4  pred=4
[O] #510  gt=525  pred=525
[O] #511  gt=110  pred=110
[O] #512  gt=120  pred=120
[O] #513  gt=300  pred=300
[O] #514  gt=90000  pred=90000
[O] #515  gt=160  pred=160
[O] #516  gt=375  pred=375
[O] #517  gt=18  pred=18
[O] #518  gt=32  pred=32
[O] #519  gt=280  pred=280
[O] #520  gt=63  pred=63
[O] #521  gt=39  pred=39
[O] #522  gt=29  pred=29
[O] #523  gt=74  pred=74
[O] #524  gt=9  pred=9
[O] #525  gt=12  pred=12
[X] #526  gt=21  pred=72
[O] #527  gt=48  pred=48
[O] #528  gt=172  pred=172
[O] #529  gt=11  pred=11
[X] #530  gt=36  pred=4
[X] #531  gt=66  pred=3
[O] #532  gt=25  pred=25
[O] #533  gt=300  pred=300
[X] #534  gt=300  pred=360
[O] #535  gt=16  pred=16
[O] #536  gt=8  pred=8
[O] #537  gt=188  pred=188
[O] #538  gt=18  pred=18
[X] #539  gt=35  pred=60
[X] #540  gt=39  pred=10
[O] #541  gt=50  pred=50
[O] #542  gt=7  pred=7
[O] #543  gt=6  pred=6
[O] #544  gt=80  pred=80
[O] #545  gt=30  pred=30
[X] #546  gt=130  pred=65
[O] #547  gt=81  pred=81
[O] #548  gt=100  pred=100
[O] #549  gt=398  pred=398
[X] #550  gt=27  pred=thesame
[O] #551  gt=17  pred=17
[O] #552  gt=450  pred=450
[O] #553  gt=92  pred=92
[O] #554  gt=54  pred=54
[O] #555  gt=2  pred=2
[O] #556  gt=160  pred=160
[O] #557  gt=70  pred=70
[O] #558  gt=3  pred=3
[X] #559  gt=16  pred=2
[O] #560  gt=45  pred=45
[O] #561  gt=180  pred=180
[O] #562  gt=82  pred=82
[O] #563  gt=12  pred=12
[X] #564  gt=240  pred=100
[O] #565  gt=5  pred=5
[O] #566  gt=10  pred=10
[O] #567  gt=9  pred=9
[O] #568  gt=175  pred=175
[O] #569  gt=21  pred=21
[X] #570  gt=23  pred=70
[O] #571  gt=308  pred=308
[O] #572  gt=100  pred=100
[O] #573  gt=600  pred=600
[O] #574  gt=37  pred=37
[X] #575  gt=36  pred=1.50
[X] #576  gt=11232  pred=52
[X] #577  gt=40  pred=afraction
[O] #578  gt=48  pred=48
[O] #579  gt=7  pred=7
[O] #580  gt=500  pred=500
[X] #581  gt=215  pred=125
[O] #582  gt=129200  pred=129200
[O] #583  gt=120  pred=120
[X] #584  gt=2  pred=45
[O] #585  gt=40  pred=40
[O] #586  gt=800  pred=800
[O] #587  gt=30  pred=30
[O] #588  gt=52  pred=52
[O] #589  gt=15  pred=15
[X] #590  gt=319  pred=100
[O] #591  gt=220  pred=220
[O] #592  gt=1  pred=1
[O] #593  gt=3  pred=3
[O] #594  gt=42  pred=42
[O] #595  gt=13  pred=13
[O] #596  gt=260  pred=260
[O] #597  gt=90  pred=90
[O] #598  gt=69  pred=69
[O] #599  gt=48  pred=48
[O] #600  gt=10  pred=10
[X] #601  gt=104  pred=22
[O] #602  gt=5  pred=5
[X] #603  gt=1800  pred=4
[O] #604  gt=12  pred=12
[O] #605  gt=42  pred=42
[O] #606  gt=6  pred=6
[X] #607  gt=10  pred=1200
[X] #608  gt=8  pred=50
[O] #609  gt=7  pred=7
[X] #610  gt=65,960  pred=6800
[X] #611  gt=1,450,000  pred=1.5
[O] #612  gt=30  pred=30
[O] #613  gt=93000  pred=93000
[O] #614  gt=312  pred=312
[O] #615  gt=33  pred=33
[O] #616  gt=10  pred=10
[O] #617  gt=5  pred=5
[O] #618  gt=36  pred=36
[O] #619  gt=76  pred=76
[O] #620  gt=1509  pred=1509
[O] #621  gt=3000  pred=3000
[X] #622  gt=7  pred=1
[O] #623  gt=8  pred=8
[O] #624  gt=85  pred=85
[O] #625  gt=160  pred=160
[O] #626  gt=72  pred=72
[O] #627  gt=54  pred=54
[O] #628  gt=4  pred=4
[O] #629  gt=17500  pred=17500
[O] #630  gt=10  pred=10
[O] #631  gt=4800  pred=4800
[O] #632  gt=45  pred=45
[O] #633  gt=5  pred=5
[O] #634  gt=14  pred=14
[X] #635  gt=4  pred=6
[O] #636  gt=1050  pred=1050
[O] #637  gt=17  pred=17
[O] #638  gt=12  pred=12
[O] #639  gt=216  pred=216
[O] #640  gt=43,500  pred=43500
[X] #641  gt=262500  pred=372000
[O] #642  gt=10,800  pred=10800
[O] #643  gt=840  pred=840
[O] #644  gt=29  pred=29
[O] #645  gt=48  pred=48
[O] #646  gt=79  pred=79
[O] #647  gt=10  pred=10
[O] #648  gt=54  pred=54
[X] #649  gt=162000  pred=160000
[O] #650  gt=142  pred=142
[O] #651  gt=2100  pred=2100
[X] #652  gt=75  pred=105
[O] #653  gt=80  pred=80
[O] #654  gt=2  pred=2
[O] #655  gt=10  pred=10
[O] #656  gt=10  pred=10
[X] #657  gt=330000  pred=thetotalofboth
[O] #658  gt=120  pred=120
[O] #659  gt=3  pred=3
[O] #660  gt=15  pred=15
[O] #661  gt=44  pred=44
[O] #662  gt=7  pred=7
[O] #663  gt=193  pred=193
[O] #664  gt=32  pred=32
[O] #665  gt=360  pred=360
[O] #666  gt=120  pred=120
[O] #667  gt=53  pred=53
[O] #668  gt=3  pred=3
[O] #669  gt=132  pred=132
[O] #670  gt=4  pred=4
[O] #671  gt=4  pred=4
[X] #672  gt=2  pred=10
[O] #673  gt=9  pred=9
[O] #674  gt=12  pred=12
[X] #675  gt=33  pred=4
[O] #676  gt=240  pred=240
[O] #677  gt=36  pred=36
[O] #678  gt=120  pred=120
[O] #679  gt=576  pred=576
[O] #680  gt=20  pred=20
[O] #681  gt=298  pred=298
[O] #682  gt=80  pred=80
[O] #683  gt=50  pred=50
[O] #684  gt=11  pred=11
[O] #685  gt=14  pred=14
[O] #686  gt=80  pred=80
[O] #687  gt=13  pred=13
[O] #688  gt=100  pred=100
[X] #689  gt=7  pred=12
[X] #690  gt=5760  pred=likelyexpectingthestardinterpretation,Ithinkthecorrectwayisthat"2/5timesmore"is2/5oftheoriginalamountaddedtotheoriginalamount
[O] #691  gt=25  pred=25
[O] #692  gt=32  pred=32
[O] #693  gt=68  pred=68
[O] #694  gt=9  pred=9
[O] #695  gt=5  pred=5
[O] #696  gt=145  pred=145
[O] #697  gt=27  pred=27
[O] #698  gt=720  pred=720
[O] #699  gt=8  pred=8
[X] #700  gt=135  pred=120
[O] #701  gt=200  pred=200
[O] #702  gt=2800  pred=2800
[O] #703  gt=50  pred=50
[O] #704  gt=50  pred=50
[O] #705  gt=120  pred=120
[O] #706  gt=9  pred=9
[O] #707  gt=8  pred=8
[O] #708  gt=168  pred=168
[O] #709  gt=3000  pred=3000
[O] #710  gt=45  pred=45
[O] #711  gt=6  pred=6
[O] #712  gt=14  pred=14
[O] #713  gt=576  pred=576
[O] #714  gt=10  pred=10
[O] #715  gt=385000  pred=385000
[O] #716  gt=770  pred=770
[O] #717  gt=5  pred=5
[O] #718  gt=2  pred=2
[O] #719  gt=175  pred=175
[O] #720  gt=4  pred=4
[O] #721  gt=2450  pred=2450
[O] #722  gt=255  pred=255
[O] #723  gt=160  pred=160
[O] #724  gt=18  pred=18
[X] #725  gt=25  pred=likelytobe25minutes
[O] #726  gt=10  pred=10
[O] #727  gt=112  pred=112
[O] #728  gt=40  pred=40
[O] #729  gt=1000  pred=1000
[O] #730  gt=8  pred=8
[O] #731  gt=1  pred=1
[O] #732  gt=87  pred=87
[O] #733  gt=5  pred=5
[O] #734  gt=17  pred=17
[O] #735  gt=50  pred=50
[O] #736  gt=3  pred=3
[O] #737  gt=2  pred=2
[O] #738  gt=4  pred=4
[O] #739  gt=98  pred=98
[O] #740  gt=25  pred=25
[O] #741  gt=28  pred=28
[O] #742  gt=24  pred=24
[O] #743  gt=8  pred=8
[O] #744  gt=4  pred=4
[O] #745  gt=1100  pred=1100
[O] #746  gt=28  pred=28
[O] #747  gt=350  pred=350
[O] #748  gt=336  pred=336
[X] #749  gt=3  pred=6
[O] #750  gt=4000  pred=4000
[O] #751  gt=43  pred=43
[X] #752  gt=240  pred=300
[O] #753  gt=128  pred=128
[X] #754  gt=89  pred=50
[O] #755  gt=7  pred=7
[O] #756  gt=22  pred=22
[O] #757  gt=75  pred=75
[O] #758  gt=133  pred=133
[O] #759  gt=60000  pred=60000
[X] #760  gt=16  pred=60
[O] #761  gt=27  pred=27
[O] #762  gt=85  pred=85
[O] #763  gt=100  pred=100
[O] #764  gt=14  pred=14
[O] #765  gt=490  pred=490
[O] #766  gt=12  pred=12
[O] #767  gt=60  pred=60
[X] #768  gt=675  pred=300
[O] #769  gt=110  pred=110
[X] #770  gt=4  pred=3
[O] #771  gt=3  pred=3
[O] #772  gt=50  pred=50
[O] #773  gt=10  pred=10
[O] #774  gt=10  pred=10
[O] #775  gt=276  pred=276
[O] #776  gt=800  pred=800
[X] #777  gt=4400  pred=60
[O] #778  gt=38  pred=38
[O] #779  gt=255  pred=255
[X] #780  gt=25  pred=4
[X] #781  gt=17  pred=2
[X] #782  gt=54  pred=27
[O] #783  gt=4  pred=4
[O] #784  gt=15  pred=15
[O] #785  gt=155  pred=155
[O] #786  gt=142  pred=142
[O] #787  gt=25  pred=25
[O] #788  gt=100  pred=100
[O] #789  gt=4  pred=4
[X] #790  gt=108  pred=3
[O] #791  gt=100  pred=100
[O] #792  gt=75  pred=75
[O] #793  gt=250  pred=250
[O] #794  gt=32  pred=32
[O] #795  gt=20  pred=20
[X] #796  gt=2880000  pred=3120000
[O] #797  gt=540  pred=540
[O] #798  gt=20  pred=20
[O] #799  gt=4  pred=4
[O] #800  gt=428  pred=428
[O] #801  gt=1240  pred=1240
[O] #802  gt=6  pred=6
[O] #803  gt=9  pred=9
[O] #804  gt=20  pred=20
[O] #805  gt=1170  pred=1170
[O] #806  gt=70  pred=70
[O] #807  gt=4  pred=4
[O] #808  gt=12  pred=12
[O] #809  gt=50  pred=50
[O] #810  gt=310  pred=310
[O] #811  gt=60  pred=60
[O] #812  gt=79  pred=79
[O] #813  gt=7  pred=7
[X] #814  gt=11  pred=4
[X] #815  gt=4  pred=5
[O] #816  gt=4500  pred=4500
[O] #817  gt=15  pred=15
[O] #818  gt=16  pred=16
[O] #819  gt=6,250  pred=6250
[O] #820  gt=720  pred=720
[O] #821  gt=35  pred=35
[O] #822  gt=1260  pred=1260
[X] #823  gt=14  pred=18
[O] #824  gt=52  pred=52
[O] #825  gt=153  pred=153
[O] #826  gt=27  pred=27
[O] #827  gt=11  pred=11
